# MongoDB Startup and Configuration
2025-07-04T20:51:09.084Z {"t":{"$date":"2025-07-04T20:51:09.084+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":27,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:09.089Z {"t":{"$date":"2025-07-04T20:51:09.089+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}
2025-07-04T20:51:09.843Z {"t":{"$date":"2025-07-04T20:51:09.843+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":1,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.872Z {"t":{"$date":"2025-07-04T20:51:10.872+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}

# Memory Pressure Warnings
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:46.885Z {"t":{"$date":"2025-07-04T20:51:46.885+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 650 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 650 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.885Z {"t":{"$date":"2025-07-04T20:51:46.885+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 651 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 651 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.885Z {"t":{"$date":"2025-07-04T20:51:46.885+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 652 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 652 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.885Z {"t":{"$date":"2025-07-04T20:51:46.885+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 653 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 653 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.886Z {"t":{"$date":"2025-07-04T20:51:46.886+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 653 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 653 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.886Z {"t":{"$date":"2025-07-04T20:51:46.886+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 654 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 654 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.887Z {"t":{"$date":"2025-07-04T20:51:46.887+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 655 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 655 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.887Z {"t":{"$date":"2025-07-04T20:51:46.887+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 656 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 656 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.887Z {"t":{"$date":"2025-07-04T20:51:46.887+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 656 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 656 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.888Z {"t":{"$date":"2025-07-04T20:51:46.888+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 657 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 657 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.888Z {"t":{"$date":"2025-07-04T20:51:46.888+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 658 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 658 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.888Z {"t":{"$date":"2025-07-04T20:51:46.888+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 659 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 659 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.888Z {"t":{"$date":"2025-07-04T20:51:46.888+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 659 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 659 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.888Z {"t":{"$date":"2025-07-04T20:51:46.888+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 660 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 660 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.888Z {"t":{"$date":"2025-07-04T20:51:46.888+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 661 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 661 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.889Z {"t":{"$date":"2025-07-04T20:51:46.889+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 662 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 662 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.889Z {"t":{"$date":"2025-07-04T20:51:46.889+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 662 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 662 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.889Z {"t":{"$date":"2025-07-04T20:51:46.889+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 663 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 663 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.889Z {"t":{"$date":"2025-07-04T20:51:46.889+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 664 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 664 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.889Z {"t":{"$date":"2025-07-04T20:51:46.889+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 665 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 665 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.889Z {"t":{"$date":"2025-07-04T20:51:46.889+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 665 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 665 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.889Z {"t":{"$date":"2025-07-04T20:51:46.889+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 666 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 666 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.890Z {"t":{"$date":"2025-07-04T20:51:46.890+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 667 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 667 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.890Z {"t":{"$date":"2025-07-04T20:51:46.890+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 668 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 668 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.891Z {"t":{"$date":"2025-07-04T20:51:46.891+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 668 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 668 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.891Z {"t":{"$date":"2025-07-04T20:51:46.891+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 669 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 669 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.892Z {"t":{"$date":"2025-07-04T20:51:46.892+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 670 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 670 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.892Z {"t":{"$date":"2025-07-04T20:51:46.892+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 671 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 671 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.892Z {"t":{"$date":"2025-07-04T20:51:46.892+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 671 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 671 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.893Z {"t":{"$date":"2025-07-04T20:51:46.893+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 672 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 672 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.893Z {"t":{"$date":"2025-07-04T20:51:46.893+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 673 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 673 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.893Z {"t":{"$date":"2025-07-04T20:51:46.893+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 674 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 674 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.893Z {"t":{"$date":"2025-07-04T20:51:46.893+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 674 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 674 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.893Z {"t":{"$date":"2025-07-04T20:51:46.893+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 675 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 675 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.893Z {"t":{"$date":"2025-07-04T20:51:46.893+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 676 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 676 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.893Z {"t":{"$date":"2025-07-04T20:51:46.893+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 677 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 677 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.893Z {"t":{"$date":"2025-07-04T20:51:46.893+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 677 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 677 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.893Z {"t":{"$date":"2025-07-04T20:51:46.893+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 678 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 678 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.895Z {"t":{"$date":"2025-07-04T20:51:46.895+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 679 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 679 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.895Z {"t":{"$date":"2025-07-04T20:51:46.895+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 680 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 680 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.895Z {"t":{"$date":"2025-07-04T20:51:46.895+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 680 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 680 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.895Z {"t":{"$date":"2025-07-04T20:51:46.895+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 681 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 681 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 682 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 682 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 683 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 683 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 683 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 683 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 684 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 684 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 685 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 685 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 686 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 686 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 686 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 686 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 687 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 687 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 688 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 688 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 689 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 689 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 689 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 689 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 690 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 690 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.896Z {"t":{"$date":"2025-07-04T20:51:46.896+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 691 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 691 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.898Z {"t":{"$date":"2025-07-04T20:51:46.898+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 692 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 692 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.898Z {"t":{"$date":"2025-07-04T20:51:46.898+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 692 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 692 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:46.899Z {"t":{"$date":"2025-07-04T20:51:46.899+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 693 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 693 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
