2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599556 [INF] Starting nats-server
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.246264 [DBG] 172.18.0.6:52766 - cid:58 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.302780 [DBG] 172.18.0.5:43628 - cid:38 - Client Ping Timer
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.302815 [TRC] 172.18.0.5:43628 - cid:38 - ->> [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.303539 [TRC] 172.18.0.5:43628 - cid:38 - <<- [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.331810 [DBG] 172.18.0.6:52776 - cid:59 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.332099 [TRC] 172.18.0.6:52776 - cid:59 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.332213 [TRC] 172.18.0.6:52776 - cid:59 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.332224 [TRC] 172.18.0.6:52776 - cid:59 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.332447 [DBG] 172.18.0.6:52776 - cid:59 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.394121 [DBG] 172.18.0.3:56846 - cid:27 - Client Ping Timer
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.394153 [TRC] 172.18.0.3:56846 - cid:27 - ->> [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.394764 [TRC] 172.18.0.3:56846 - cid:27 - <<- [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.419378 [DBG] 172.18.0.6:52780 - cid:60 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.419744 [TRC] 172.18.0.6:52780 - cid:60 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.419872 [TRC] 172.18.0.6:52780 - cid:60 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.419885 [TRC] 172.18.0.6:52780 - cid:60 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.420203 [DBG] 172.18.0.6:52780 - cid:60 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.524007 [DBG] 172.18.0.6:52790 - cid:61 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.524358 [TRC] 172.18.0.6:52790 - cid:61 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.524436 [TRC] 172.18.0.6:52790 - cid:61 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.524459 [TRC] 172.18.0.6:52790 - cid:61 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.524766 [DBG] 172.18.0.6:52790 - cid:61 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.634271 [DBG] 172.18.0.6:52796 - cid:62 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.634704 [TRC] 172.18.0.6:52796 - cid:62 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.634831 [TRC] 172.18.0.6:52796 - cid:62 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.634847 [TRC] 172.18.0.6:52796 - cid:62 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.635135 [DBG] 172.18.0.6:52796 - cid:62 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.737420 [DBG] 172.18.0.6:52808 - cid:63 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.737859 [TRC] 172.18.0.6:52808 - cid:63 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.737959 [TRC] 172.18.0.6:52808 - cid:63 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.737997 [TRC] 172.18.0.6:52808 - cid:63 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.738316 [DBG] 172.18.0.6:52808 - cid:63 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.836097 [DBG] 172.18.0.6:52812 - cid:64 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.836380 [TRC] 172.18.0.6:52812 - cid:64 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.836472 [TRC] 172.18.0.6:52812 - cid:64 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.836509 [TRC] 172.18.0.6:52812 - cid:64 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.836773 [DBG] 172.18.0.6:52812 - cid:64 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.936983 [DBG] 172.18.0.6:52816 - cid:65 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.937336 [TRC] 172.18.0.6:52816 - cid:65 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.937454 [TRC] 172.18.0.6:52816 - cid:65 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.937509 [TRC] 172.18.0.6:52816 - cid:65 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.937775 [DBG] 172.18.0.6:52816 - cid:65 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.037299 [DBG] 172.18.0.6:52824 - cid:66 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.037524 [TRC] 172.18.0.6:52824 - cid:66 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.037568 [TRC] 172.18.0.6:52824 - cid:66 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.037579 [TRC] 172.18.0.6:52824 - cid:66 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.037860 [DBG] 172.18.0.6:52824 - cid:66 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.142757 [DBG] 172.18.0.6:52834 - cid:67 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.143157 [TRC] 172.18.0.6:52834 - cid:67 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.143210 [TRC] 172.18.0.6:52834 - cid:67 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.143214 [TRC] 172.18.0.6:52834 - cid:67 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.143526 [DBG] 172.18.0.6:52834 - cid:67 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.242764 [DBG] 172.18.0.6:52838 - cid:68 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.243187 [TRC] 172.18.0.6:52838 - cid:68 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.243242 [TRC] 172.18.0.6:52838 - cid:68 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.243244 [TRC] 172.18.0.6:52838 - cid:68 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.243611 [DBG] 172.18.0.6:52838 - cid:68 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.304270 [DBG] 172.18.0.5:43628 - cid:38 - Client Ping Timer
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.304367 [TRC] 172.18.0.5:43628 - cid:38 - ->> [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.305145 [TRC] 172.18.0.5:43628 - cid:38 - <<- [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.341124 [DBG] 172.18.0.6:52840 - cid:69 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.341622 [TRC] 172.18.0.6:52840 - cid:69 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.341701 [TRC] 172.18.0.6:52840 - cid:69 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.341716 [TRC] 172.18.0.6:52840 - cid:69 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.342120 [DBG] 172.18.0.6:52840 - cid:69 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.398768 [DBG] 172.18.0.3:56846 - cid:27 - Client Ping Timer
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.398825 [TRC] 172.18.0.3:56846 - cid:27 - ->> [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.399544 [TRC] 172.18.0.3:56846 - cid:27 - <<- [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.448903 [DBG] 172.18.0.6:52854 - cid:70 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.449199 [TRC] 172.18.0.6:52854 - cid:70 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.449259 [TRC] 172.18.0.6:52854 - cid:70 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.449265 [TRC] 172.18.0.6:52854 - cid:70 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.449420 [DBG] 172.18.0.6:52854 - cid:70 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.551385 [DBG] 172.18.0.6:52868 - cid:71 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.551759 [TRC] 172.18.0.6:52868 - cid:71 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.551809 [TRC] 172.18.0.6:52868 - cid:71 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.551828 [TRC] 172.18.0.6:52868 - cid:71 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.552165 [DBG] 172.18.0.6:52868 - cid:71 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.653986 [DBG] 172.18.0.6:52876 - cid:72 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.654435 [TRC] 172.18.0.6:52876 - cid:72 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.654521 [TRC] 172.18.0.6:52876 - cid:72 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.654528 [TRC] 172.18.0.6:52876 - cid:72 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.654858 [DBG] 172.18.0.6:52876 - cid:72 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.760572 [DBG] 172.18.0.6:52886 - cid:73 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.760919 [TRC] 172.18.0.6:52886 - cid:73 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.760962 [TRC] 172.18.0.6:52886 - cid:73 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.760965 [TRC] 172.18.0.6:52886 - cid:73 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.761324 [DBG] 172.18.0.6:52886 - cid:73 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.864947 [DBG] 172.18.0.6:52888 - cid:74 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.865243 [TRC] 172.18.0.6:52888 - cid:74 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.865319 [TRC] 172.18.0.6:52888 - cid:74 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.865332 [TRC] 172.18.0.6:52888 - cid:74 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.865754 [DBG] 172.18.0.6:52888 - cid:74 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.965773 [DBG] 172.18.0.6:52904 - cid:75 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.966108 [TRC] 172.18.0.6:52904 - cid:75 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.966214 [TRC] 172.18.0.6:52904 - cid:75 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.966290 [TRC] 172.18.0.6:52904 - cid:75 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:17.966552 [DBG] 172.18.0.6:52904 - cid:75 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:18.071244 [DBG] 172.18.0.6:52910 - cid:76 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:18.071589 [TRC] 172.18.0.6:52910 - cid:76 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:18.071677 [TRC] 172.18.0.6:52910 - cid:76 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:18.071698 [TRC] 172.18.0.6:52910 - cid:76 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:18.071854 [DBG] 172.18.0.6:52910 - cid:76 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:18.178449 [DBG] 172.18.0.6:52922 - cid:77 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:18.179013 [TRC] 172.18.0.6:52922 - cid:77 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:18.179345 [TRC] 172.18.0.6:52922 - cid:77 - <<- [PING]
